function	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S242	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
ko:K00001	1452.14	666.9	1050.66	736.31	1066.1799999999998	1586.2	1276.0700000000002	826.3100000000001	1273.54	1586.6399999999999	995.41	1981.02	834.0799999999999	614.96	494.55	692.0799999999999	108.39	419.09000000000003	462.11	241.24	774.4200000000001	80.0	3124.46	4355.78	5743.549999999999	694.5999999999999	635.08	417.75	724.21	549.75	224.18	590.5899999999999	748.82	664.96
ko:K00002	88.0	28.17	94.0	50.0	226.0	159.4	67.0	55.0	2.58	0.67	92.0	37.0	5.5	9.0	6.0	2.33	0.0	0.0	0.0	26.0	0.0	7.0	24.3	0.33	20.2	0.0	7.0	6.0	17.0	8.0	0.0	14.67	0.33	10.0
ko:K00003	3745.98	2180.57	3306.37	2670.2400000000002	3846.24	5053.14	3383.63	1778.1599999999999	2089.6899999999996	2651.9399999999996	3634.71	1467.29	1652.9099999999999	794.99	1592.7600000000002	1740.1099999999997	195.24	653.5	636.05	894.0500000000001	586.4300000000001	441.73	5095.3099999999995	5500.41	4607.02	804.1700000000001	671.88	525.25	923.55	705.3	533.75	2042.2199999999998	1888.2900000000002	1623.7199999999998
ko:K00004	1.25	52.0	14.0	26.0	15.0	0.0	0.0	0.0	508.25	376.37	84.15	224.84999999999997	673.75	94.75	119.25	215.07	0.0	223.75	63.84	51.5	121.67	9.0	480.12	1694.13	1106.3400000000001	392.0	347.25	153.25	406.25	307.75	265.25	1088.4	857.5	521.2
ko:K00005	810.2600000000001	489.61	828.86	909.01	710.72	1283.8400000000001	686.35	589.6	408.47	430.65	188.39	207.44	273.01	100.81	100.99	277.52	91.86	59.83	96.11	37.0	53.92	39.86	424.08000000000004	716.03	1421.48	234.47000000000003	195.98	194.85	234.2	200.8	72.45	178.4	305.36	343.54999999999995
ko:K00007	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	20.67	69.0	0.0	6.5	124.0	0.0	8.0	0.0	0.0	19.0	3.0	30.67	1198.5	17.33	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	1.5
ko:K00008	1167.53	676.62	1243.57	1212.67	904.27	1813.6	1212.96	646.06	126.55	258.15	2909.67	312.03	1.5	279.0	782.03	232.32999999999998	92.57	44.0	82.0	684.47	290.6	102.8	2236.6	1425.23	1838.24	0.0	0.0	0.0	0.0	0.0	0.0	9.67	0.33	0.0
ko:K00009	3128.84	2802.8599999999997	3084.66	2265.1400000000003	2137.71	2753.9300000000003	2396.57	1884.91	54.25	271.16	353.06	265.88	5.2	175.45999999999998	175.6	206.66	243.98999999999998	22.0	84.86	85.03999999999999	95.49	540.7	783.43	635.0699999999999	944.95	1.43	3.6	0.0	0.71	3.2	1.43	25.8	13.4	162.49
ko:K00010	56.67	65.00999999999999	128.32999999999998	81.33	51.67	161.6	112.33	29.0	67.58	291.51	2961.84	525.56	73.0	193.32999999999998	647.66	125.66	0.0	48.0	81.0	645.0	357.0	0.0	1692.8200000000002	295.5	1750.38	22.0	10.0	24.0	25.0	14.0	17.0	119.34	59.66	34.67
ko:K00011	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	10.0	0.0	0.0	8.0	0.0	0.0	16.0	0.0	11.5	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
